S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
783,Bmw,3-Series,330I M Sport,4790000,1998,4,4,RWD (Rear Wheel Drive),59,Petrol,1429,4633,1811,Sedan,5,,,16.13,,1595,8,157,258,400,5,Automatic
784,Volvo,S60 Cross Country,D4,4426500,2400,5,4,AWD (All Wheel Drive),67,Diesel,1539,4637,2097,"Sedan, Crossover",4,15.6,19.6,19.6,,1776,6,201,190,420,4,Automatic
785,Audi,Q5,35 Tdi Premium Plus,5021200,1968,4,4,FWD (Front Wheel Drive),64,Diesel,1608,4388,1831,SUV,5,12,,16.9,,1585,7,170,190,400,5,Automatic
786,Audi,Q5,35 Tdi Technology,5621200,1968,4,4,AWD (All Wheel Drive),64,Diesel,1608,4388,1831,SUV,5,12,,15.73,,1585,7,170,190,400,5,Automatic
787,Audi,Q5,45 Tfsi Premium Plus,5021200,1984,6,4,AWD (All Wheel Drive),70,Petrol,1659,4663,1898,SUV,5,,,12.44,,1955,7,200,248,370,5,Automatic
788,Audi,Q5,45 Tfsi Technology,5621200,1984,6,4,AWD (All Wheel Drive),70,Petrol,1659,4663,1898,SUV,5,,,12.44,,1955,7,200,248,370,5,Automatic
789,Land Rover Rover,Range Evoque,S,5494000,1999,4,4,AWD (All Wheel Drive),,Diesel,1649,4371,1996,SUV,5,,,15.6,,1915,9,210,179,430,5,Automatic
790,Land Rover Rover,Range Evoque,Se R-Dynamic,5985000,1999,4,4,AWD (All Wheel Drive),,Diesel,1649,4371,1996,SUV,5,,,15.6,,1915,9,210,179,430,5,Automatic
791,Land Rover Rover,Range Evoque,S Petrol,5494000,1997,4,4,AWD (All Wheel Drive),,Petrol,1649,4371,1996,SUV,5,,,,,1929,9,210,245,365,5,Automatic
792,Land Rover Rover,Range Evoque,Se R-Dynamic Petrol,5985000,1997,4,4,AWD (All Wheel Drive),,Petrol,1649,4371,1996,SUV,5,,,,,1929,9,210,245,365,5,Automatic
793,,Mercedes-Benz E-Class,E200,5861062,1991,4,4,RWD (Rear Wheel Drive),80,Petrol,1494,5063,1860,Sedan,4,8.5,12,12,,,,,184,300,5,Automatic
794,,Mercedes-Benz E-Class,E350 D,7285332,2987,6,4,RWD (Rear Wheel Drive),80,Diesel,1494,5063,1860,Sedan,4,7.45,,142,,,,155,268.7,620,5,Automatic
795,,Mercedes-Benz E-Class,E220D,5964321,2987,6,4,RWD (Rear Wheel Drive),80,Diesel,1494,5063,1860,Sedan,4,,,142,,,,155,268.7,620,5,Automatic
796,,Mercedes-Benz E-Class,E 63 S Amg,15000000,5461,8,4,AWD (All Wheel Drive),80,Petrol,1474,4879,1854,Sedan,4,4.5,8.5,8.5,,1845,7,155,549,720,4,Automatic
797,,Mercedes-Benz E-Class,E200 Expression,5750000,1991,4,4,RWD (Rear Wheel Drive),80,Petrol,1494,5063,1860,Sedan,4,8.5,12,12,,,,,184,300,5,Automatic
798,,Mercedes-Benz E-Class,E200 Exclusive,6150000,1991,4,4,RWD (Rear Wheel Drive),80,Petrol,1494,5063,1860,Sedan,4,8.5,12,12,,,,,184,300,5,Automatic
799,,Mercedes-Benz E-Class,E220D Expression,5850000,2987,6,4,RWD (Rear Wheel Drive),80,Diesel,1494,5063,1860,Sedan,4,,,142,,,,155,268.7,620,5,Automatic
800,,Mercedes-Benz E-Class,E220D Exclusive,6250000,2987,6,4,RWD (Rear Wheel Drive),80,Diesel,1494,5063,1860,Sedan,4,,,142,,,,155,268.7,620,5,Automatic
801,Volvo,Xc60,Inscription D5,5990000,1969,5,4,AWD (All Wheel Drive),70,Diesel,1658,4688,1902,SUV,5,11.7,18.8,18.8,,1879,6,209,233,480,5,Automatic
802,Bmw,X4,Xdrive20D M Sport X,6060000,1995,4,4,AWD (All Wheel Drive),60,Diesel,1621,4752,1918,SUV,5,,,16.4,,1740,8,498,188,400,5,Automatic
803,Bmw,X4,Xdrive30D M Sport X,6590000,2993,6,4,AWD (All Wheel Drive),68,Diesel,1621,4752,1918,SUV,5,,,16.4,,1820,8,498,265,620,5,Automatic
804,Bmw,X4,Xdrive30I M Sport X,6350000,1998,6,4,AWD (All Wheel Drive),68,Petrol,1621,4752,1918,SUV,5,,,13.32,,1820,8,498,248,350,5,Automatic
805,Jeep,Wrangler,Unlimited,6394000,1999,4,4,AWD (All Wheel Drive),85,Petrol,1838,4882,1877,SUV,5,17.5,8.4,8.4,,,8,215,268,400,5,Automatic
806,,Mercedes-Benz C-Class Cabriolet,C300,6426497,1991,4,4,RWD (Rear Wheel Drive),60,Petrol,1409,4686,1810,Convertible,2,,,,,,9,,258,370,4,Automatic
807,Bmw,Z4 Roadster,Sdrive 20I,6490000,1998,4,4,RWD (Rear Wheel Drive),52,Petrol,1304,4324,2024,"Sports, Convertible",2,,,7.6,,1495,8,,197,320,2,Automatic
808,Bmw,Z4 Roadster,M 40I,7890000,2998,6,4,RWD (Rear Wheel Drive),52,Petrol,1304,4324,1459,"Sports, Convertible",2,,,7.6,,1610,8,,340,500,2,Automatic
809,,Mercedes-Benz V-Class,Expression Elwb,6840000,2143,4,4,RWD (Rear Wheel Drive),93,Diesel,1880,5370,1928,MUV,5,,,,,,7,,163,380,7,Automatic
810,,Mercedes-Benz V-Class,Exclusive Lwb,8190000,2143,4,4,RWD (Rear Wheel Drive),93,Diesel,1880,5140,1928,MUV,5,,,,,,7,,163,380,6,Automatic
811,,Mercedes-Benz V-Class,Elite,11000000,1950,4,4,RWD (Rear Wheel Drive),70,Diesel,1901,5140,1928,MPV,5,,,,,,9,,163,380,6,Automatic
812,Audi,Q7,45 Tdi Premium Plus,7221500,2967,6,4,AWD (All Wheel Drive),75,Diesel,1740,5052,1968,SUV,5,9.3,12.6,14.75,,2330,8,200,249,600,7,Automatic
813,Audi,Q7,45 Tdi Technology Pack,8021500,2967,6,4,AWD (All Wheel Drive),75,Diesel,1740,5052,1968,SUV,5,9.3,12.6,14.75,,2330,8,200,249,600,7,Automatic
814,Audi,Q7,40 Tfsi Quattro Premium Plus,6921500,1984,6,4,AWD (All Wheel Drive),75,Petrol,1740,5052,1968,SUV,5,,,11.68,,2330,8,200,252,370,7,Automatic
815,Audi,Q7,40 Tfsi Quattro Technology Pack,7621500,1984,6,4,AWD (All Wheel Drive),75,Petrol,1740,5052,1968,SUV,5,,,,,2330,8,200,252,370,7,Automatic
816,Audi,Q7,45 Tdi Black Styling,8111500,2967,6,4,AWD (All Wheel Drive),75,Diesel,1740,5052,1968,SUV,5,9.3,12.6,14.75,,2330,8,200,249,600,7,Automatic
817,Audi,Q7,40 Tfsi Quattro Black Styling,7711500,1984,6,4,AWD (All Wheel Drive),75,Petrol,1740,5052,1968,SUV,5,,,,,2330,8,200,252,370,7,Automatic
818,Land Rover Rover,Range Evoque Convertible,2.0 Hse Dynamic,6952964,1998,4,4,4WD,,Petrol,1609,4370,1900,Convertible,5,15.68,,15.7,,2013,9,,240,340,4,Automatic
819,Land Rover Rover,Range Velar,2.0 Diesel R-Dynamic S,7246802,1999,4,4,4WD,,Diesel,1665,4797,2145,SUV,5,15.68,15.7,15.7,,,9,,179,430,5,Automatic
820,Land Rover Rover,Range Velar,2.0 Petrol R-Dynamic S,7246802,1997,4,4,4WD,65,Petrol,1665,4797,2145,SUV,5,12.63,,12.63,,,9,,250,365,5,Automatic
821,,Mercedes-Benz E-Class All Terrain,E 220D,7500000,1950,6,4,RWD (Rear Wheel Drive),80,Diesel,1475,4933,1852,SUV,4,,,12.06,,,,155,194,400,5,Automatic
822,Volvo,Xc90,D5 Inscription,8790000,1969,4,4,AWD (All Wheel Drive),68,Diesel,1776,4950,2140,SUV,5,13.2,,17.2,,2962,8,218,225,470,7,Automatic
823,Volvo,Xc90,D5 Momentum,8090000,1969,4,4,AWD (All Wheel Drive),68,Diesel,1776,4950,2140,SUV,5,13.2,,17.2,,2910,8,218,225,470,7,Automatic
824,Volvo,Xc90,T8 Excellence,13124000,1969,4,4,AWD (All Wheel Drive),68,Hybrid,1776,4950,2140,SUV,5,5,,,,2910,8,218,407,640,4,Automatic
825,Volvo,Xc90,T8 Inscription,9665000,1969,4,4,AWD (All Wheel Drive),68,Hybrid,1776,4950,2140,SUV,5,,,17.2,,2962,8,238,320,240,7,Automatic
826,Volvo,Xc90,D5 R-Design,8491500,1969,4,4,AWD (All Wheel Drive),68,Diesel,1776,4950,2140,SUV,5,13.2,,17.2,,2962,8,218,235,480,7,Automatic
827,Land Rover Rover,Range Sport,5.0L V8 Svr Petrol,20517853,4999,8,4,4WD,,Petrol,1803,4882,2220,SUV,5,,,,,2310,,,567,700,5,Automatic
828,Land Rover Rover,Range Sport,2.0L S Petrol,8670586,1997,8,,4WD,105,Petrol,1803,4879,2220,SUV,5,,,,,2083,8,295.5,296,400,7,Automatic
829,Land Rover Rover,Range Sport,2.0L Se Petrol,9448181,1997,8,,4WD,105,Petrol,1803,4879,2220,SUV,5,,,,,2083,8,295.5,296,400,7,Automatic
830,Land Rover Rover,Range Sport,3.0L V6 Se Petrol,11476911,2995,6,4,4WD,85,Petrol,1803,4879,2220,SUV,5,,,,,2134,8,295.5,335,450,7,Automatic
831,Land Rover Rover,Range Sport,2.0L Hse Petrol,15600000,1997,8,,4WD,105,Petrol,1803,4879,2220,SUV,5,,,,,2687,8,295.5,296,400,7,Automatic
832,Land Rover Rover,Range Sport,3.0L V6 Hse Petrol,13228725,2995,6,4,4WD,85,Petrol,1803,4879,2220,SUV,5,,,,,2134,8,295.5,335,450,7,Automatic
833,Land Rover Rover,Range Sport,5.0L V8 Autobiography Dynamic Petrol,17940227,4999,8,4,4WD,,Petrol,1803,4879,2220,SUV,5,,,,,,,,518,625,5,Automatic
834,Land Rover Rover,Range Sport,3.0L Tdv6 S Diesel,10373732,2993,6,4,FWD (Front Wheel Drive),80,Diesel,1803,4879,2220,SUV,5,,,,,2134,8,172,254,600,5,Automatic
835,Land Rover Rover,Range Sport,3.0L Tdv6 Se Diesel,11913021,2993,6,4,FWD (Front Wheel Drive),80,Diesel,1803,4879,2220,SUV,5,,,,,2134,8,227,254,600,5,Automatic
836,Land Rover Rover,Range Sport,4.4L Sdv8 Hse Diesel,14908985,4367,8,2,4WD,105,Diesel,1803,4879,2220,SUV,5,5.9,11.5,11.5,,2443,8,295.5,335,740,7,Automatic
837,Jaguar,Xj,3.0L,9738609,2993,6,4,AWD (All Wheel Drive),82,Diesel,1457,5252,1899,Sedan,4,9.5,10.5,12.9,,1871,8,100,274,600,5,Automatic
838,Jaguar,Xj,3.0L Portfolio,10725145,2993,6,4,AWD (All Wheel Drive),83,Diesel,1457,5252,1899,Sedan,4,9.5,10.5,12.9,,1871,8,100,274,600,5,Automatic
839,Jaguar,Xj,50,11129599,2993,6,4,AWD (All Wheel Drive),82,Diesel,1460,5255,1899,Sedan,4,9.5,10.5,12.9,,1860,8,100,302,689,5,Automatic
840,Porsche,Cayenne,E-Hybrid,15806000,2995,6,4,AWD (All Wheel Drive),75,Hybrid,1696,4918,1983,SUV,5,,,3.4,,2370,8,210,340,450,5,Automatic
841,Porsche,Cayenne,Turbo,19210000,3996,6,4,AWD (All Wheel Drive),90,Petrol,1673,4926,1983,SUV,5,,,16.2,,2245,8,190,550,770,5,Automatic
842,Porsche,Cayenne,Base,11936000,2995,6,4,AWD (All Wheel Drive),75,Petrol,1705,4918,1983,SUV,5,,,,,2840,8,210,335,450,5,Automatic
843,Maserati,Ghibli,Diesel,13387856,2987,,,,70,Diesel,1461,4971,2100,,4,,,,,1810,8,,275,570,5,Automatic
844,Maserati,Ghibli,Gransport,13881858,2987,,,,70,Diesel,1461,4971,2100,,4,,,,,1810,8,,275,600,5,Automatic
845,Maserati,Ghibli,Granlusso,14247814,2987,,,,70,Diesel,1461,4971,2100,,4,,,,,1810,8,,275,600,5,Automatic
846,Toyota,Land Cruiser,Vx,14699000,4461,8,4,AWD (All Wheel Drive),93,Diesel,1910,4950,1980,SUV,5,5.3,9,9,,2740,6,225,265,650,7,Automatic
847,Audi,Rs7,Sportback,17072000,3993,8,4,AWD (All Wheel Drive),75,Petrol,1419,5012,1911,"Sedan, Coupe",4,5.6,9,9.8,,1995,8,109,560,700,4,Automatic
848,Land Rover Rover,Range,5.0L V8 Autobiography Petrol,26037526,4999,8,4,4WD,105,Petrol,1877,4999,2034,SUV,5,4.4,9.6,9.6,,2687,8,295.5,518,625,7,Automatic
849,Land Rover Rover,Range,5.0L V8 Svautobiography Dynamic Petrol,32522000,4999,8,2,4WD,105,Petrol,1827,4999,2220,SUV,5,4.4,9.6,9.6,,2687,8,295.5,558,700,5,Automatic
850,Land Rover Rover,Range,3.0L V6 Vogue Lwb Petrol,19527130,2995,6,4,4WD,85,Petrol,1840,5199,2220,SUV,5,8.1,11.6,11.6,,2687,8,295.5,335,450,7,Automatic
851,Land Rover Rover,Range,5.0L V8 Svautobiography Lwb Petrol,40499548,4999,8,4,4WD,65,Petrol,1835,4999,2220,SUV,4,8,10,10,,2330,,295,558,700,5,Automatic
852,Land Rover Rover,Range,3.0L Tdv6 Vogue Diesel,18185267,2993,6,4,4WD,,Diesel,1868,5200,2120,SUV,5,,,,,,8,295.5,254,600,5,Automatic
853,Land Rover Rover,Range,3.0L Tdv6 Vogue Lwb Diesel,19527130,2993,6,4,4WD,,Diesel,1868,5200,2073,SUV,5,,,,,2687,8,295.5,254,600,7,Automatic
854,Land Rover Rover,Range,4.4L Sdv8 Autobiography Lwb Diesel,25174051,4367,8,2,4WD,,Diesel,1868,5200,2073,SUV,5,,,,,2687,8,295.5,335,740,7,Automatic
855,Land Rover Rover,Range,4.4L Sdv8 Svautobiography Lwb Diesel,39294685,4367,8,4,4WD,,Diesel,1868,5200,2073,SUV,5,8.69,13.5,,,,8,295,335,740,4,Automatic
856,Land Rover Rover,Range,4.4L Sdv8 Vogue Se Lwb Diesel,23675691,4367,8,2,4WD,,Diesel,1868,5200,2073,SUV,5,,,,,,8,295.5,335,740,7,Automatic
857,Land Rover Rover,Range,3.0L V6 Vogue Se Lwb Petrol,21398758,2995,6,4,4WD,85,Petrol,1840,5199,2220,SUV,5,8.1,11.6,11.6,,2687,8,295.5,335,450,7,Automatic
858,Maserati,Grancabrio,Standard,19865675,4691,8,4,RWD (Rear Wheel Drive),75,Petrol,1353,4881,2056,Convertible,2,4,6,9.8,,1980,6,128,450,510,4,Automatic
859,,Mercedes-Benz Amg-Gt,S,21583466,3982,8,4,AWD (All Wheel Drive),75,Petrol,1288,4546,1939,Coupe,2,5,,7.8,,1645,7,,510,650,2,Automatic
860,,Mercedes-Benz Amg-Gt,R,23264134,3982,8,4,AWD (All Wheel Drive),75,Petrol,1284,4551,2007,Coupe,2,5,,7.8,,1630,7,,585,700,2,Automatic
861,,Mercedes-Benz Amg-Gt,Roadster,22733626,3982,8,4,AWD (All Wheel Drive),75,Petrol,1259,4544,1939,Coupe,2,5,,7.8,,1670,7,,476,630,2,Automatic
862,,Mercedes-Benz Amg Gt 4-Door Coupe,63 S 4Matic+,24200000,,8,6,AWD (All Wheel Drive),65,Petrol,1447,5054,1953,Coupe,4,,,,,,7,,639,700,4,Automatic
863,Lamborghini,Huracan,Lp 610-4,37133704,5204,10,4,AWD (All Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.6,,10.6,,1422,7,135,610,560,2,Automatic
864,Lamborghini,Huracan,Lp 580-2,32452486,5204,10,4,RWD (Rear Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.8,,11.24,,1389,7,135,580,540,2,Automatic
865,Lamborghini,Huracan,Avio,35150732,5204,10,4,AWD (All Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,10.6,,8,,1422,7,135,610,560,2,Automatic
866,Lamborghini,Huracan,Performante,37614126,5204,10,4,AWD (All Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.6,,10.6,,1422,7,135,639,600,2,Automatic
867,Lamborghini,Huracan,Lp 580-2 Spyder,35535000,5204,10,4,RWD (Rear Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.8,,11.24,,1389,7,135,571,540,2,Automatic
868,Lamborghini,Huracan,Lp 610-4 Spyder,40742932,5204,10,4,AWD (All Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.6,,10.6,,1422,7,135,602,560,2,Automatic
869,Lamborghini,Huracan,Evo,37300000,5204,10,4,AWD (All Wheel Drive),90,Petrol,1165,4459,1924,Coupe,2,5.6,,10.6,,1422,7,135,631,600,2,Automatic
870,Lamborghini,Huracan,Evo Spyder,41000000,5204,10,4,AWD (All Wheel Drive),,Petrol,1165,4459,1924,Convertible,2,5.6,,10.6,,,7,,631,600,2,Automatic
871,Lamborghini,Huracan,Evo Rwd,32200000,5204,10,4,RWD (Rear Wheel Drive),90,Petrol,1165,4520,1933,Coupe,2,5.6,,10.6,,,7,,610,560,2,Automatic
872,Ferrari,488 Gtb,Std,36761413,3902,8,4,AWD (All Wheel Drive),78,Petrol,1213,4568,1952,Coupe,2,3.2,5.5,5.5,,1475,7,,670,760,2,Automatic
873,Ferrari,488 Gtb,Spider,39319552,3902,8,4,AWD (All Wheel Drive),78,Petrol,1213,4568,1952,Coupe,2,3.2,5.5,5.5,,1475,7,,670,760,2,Automatic
874,Ferrari,Gtc4 Lusso,V8 T,42000000,3900,8,4,RWD (Rear Wheel Drive),91,Petrol,1383,4922,1980,Coupe,2,,,5.5,,1920,7,,610,760,4,Automatic
875,Ferrari,Gtc4 Lusso,V12,52000000,6262,8,4,AWD (All Wheel Drive),91,Petrol,1383,4922,1980,Coupe,2,,,5.5,,1920,7,,681,697,4,Automatic
876,Lamborghini,Aventador,Lp 700-4,47893943,6498,12,4,4WD,90,Petrol,1136,4780,2030,Convertible,2,3,5,5,,1575,7,100,700,690,2,Automatic
877,Lamborghini,Aventador,Lp700-4 Roadster,53210327,6498,12,4,4WD,90,Petrol,1136,4780,2030,Convertible,2,3.6,8.8,8.8,,1575,7,,700,690,2,Automatic
878,Lamborghini,Aventador,S,47467700,6498,12,4,4WD,90,Petrol,1136,4797,2030,Coupe,2,3.6,5,5,,1575,7,100,740,690,2,Automatic
879,,Rolls-Royce Dawn,Convertible,59216193,6598,12,4,RWD (Rear Wheel Drive),80,Petrol,1502,5285,1947,Convertible,2,7.9,7.9,7.9,,2608,8,208,571,780,4,Automatic
880,,Rolls-Royce Drophead Coupe,Phantom,83755383,6749,12,4,RWD (Rear Wheel Drive),100,Petrol,1638,5842,1990,Convertible,2,4.38,4.38,9.8,,2649,8,164,453,720,4,Automatic
881,Maruti Suzuki,Omni,5 Str Bs-Iv,282778,796,3,2,RWD (Rear Wheel Drive),35,Petrol,1640,3370,1410,MPV,5,13,14.7,16.8,,785,4,165,34.7,59,5,Manual
882,Maruti Suzuki,Omni,E 8 Str Bs-Iv,284485,796,3,2,RWD (Rear Wheel Drive),36,Petrol,1640,3370,1410,MPV,5,13,14.7,16.8,,785,4,165,34.7,59,8,Manual
883,,Go+,Datsun D,412292,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,12.8,17.9,20.6,,,5,180,68,104,7,Manual
884,,Go+,Datsun T,552656,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,12.8,17.9,20.6,,,5,180,68,104,7,Manual
885,,Go+,Datsun T (O),574448,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,16.3,20,20.6,,,5,180,68,104,7,Manual
886,,Go+,Datsun A (O),555196,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,20.62,,20.6,,,5,180,68,104,7,Manual
887,,Go+,Datsun A,500575,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,20.62,,20.6,,,5,180,68,104,7,Manual
888,,Go+,Datsun T Vdc,593361,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,12.8,17.9,20.6,,,5,180,68,104,7,Manual
889,,Go+,Datsun T (O) Vdc,615153,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,16.3,20,20.6,,,5,180,68,104,7,Manual
890,,Go+,Datsun T Cvt,658361,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,12.8,17.9,20.6,,,5,180,78,104,7,Manual
891,,Go+,Datsun T (O) Cvt,680153,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3995,1635,MPV,5,16.3,20,20.6,,,5,180,78,104,7,Manual
892,Fiat,Punto Evo Pure,1.2L Fire Dynamic,482330,1172,4,4,FWD (Front Wheel Drive),45,Petrol,1525,3987,1687,Hatchback,5,12,15,15,,1165,5,195,68,96,5,Manual
893,Fiat,Punto Evo Pure,1.3,575947,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1525,3989,1687,Hatchback,5,,,20,,1173,5,185,75,197,5,Manual
894,Ford,Figo,Ambiente 1.2 Ti-Vct,523000,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3941,1704,Hatchback,5,,,20.4,,1026,5,,96,120,5,Manual
895,Ford,Figo,Ambiente 1.5 Tdci,623000,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3941,1704,Hatchback,5,17,,25.5,,1057,5,,100,215,5,Manual
896,Ford,Figo,Titanium 1.2 Ti-Vct,599900,1196,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3941,1704,Hatchback,5,,,20.4,,1026,5,,96,120,5,Manual
897,Ford,Figo,Titanium1.5 Tdci,699900,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3941,1704,Hatchback,5,,,25.5,,1057,5,,100,215,5,Manual
898,Ford,Figo,Titanium Blu 1.2 Ti-Vct,664900,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3941,1704,Hatchback,5,,,20.4,,1026,5,,96,120,5,Manual
899,Ford,Figo,Titanium Blu 1.5 Tdci,764900,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3941,1704,Hatchback,5,,,25.5,,1057,5,,100,215,5,Manual
900,Maruti Suzuki,Baleno,1.3 Delta,746621,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1510,3995,1745,Hatchback,5,27.39,,27.39,,970,5,170,75,190,5,Manual
901,Maruti Suzuki,Baleno,1.3 Alpha,868221,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1500,3995,1745,Hatchback,5,27.39,,27.39,,985,5,170,75,190,5,Manual
902,Maruti Suzuki,Baleno,1.3 Sigma,668611,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1500,3995,1745,Hatchback,5,27.39,,27.39,,960,5,170,75,190,5,Manual
903,Maruti Suzuki,Baleno,1.3 Zeta,807921,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1500,3995,1745,Hatchback,5,27.39,,27.39,,980,5,170,75,190,5,Manual
904,Maruti Suzuki,Baleno,1.2 Alpha,758212,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,890,5,170,83,115,5,Manual
905,Maruti Suzuki,Baleno,1.2 Alpha Cvt,890212,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,935,5,170,83,115,5,Automatic
906,Maruti Suzuki,Baleno,1.2 Delta,636612,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,870,5,170,83,115,5,Manual
907,Maruti Suzuki,Baleno,1.2 Delta Cvt,768612,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.04,,910,5,170,83,115,5,Automatic
908,Maruti Suzuki,Baleno,1.2 Sigma,558602,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,865,5,170,83,115,5,Manual
909,Maruti Suzuki,Baleno,1.2 Zeta,697912,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,880,5,170,83,115,5,Manual
910,Maruti Suzuki,Baleno,1.2 Delta Dualjet,733412,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,870,5,170,83,115,5,Manual
911,Maruti Suzuki,Baleno,1.2 Zeta Dualjet,789912,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.4,,880,5,170,83,115,5,Manual
912,Maruti Suzuki,Baleno,1.2 Zeta Cvt,829912,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1510,3995,1745,Hatchback,5,21.4,,21.04,,920,5,170,83,115,5,Automatic
913,Hyundai,Grand I10,1.2 Kappa Vtvt Magna,586428,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,18.9,18.9,,1003,5,165,83,114,5,Manual
914,Hyundai,Grand I10,1.2 Kappa Vtvt Sportz,620637,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,19.77,19.77,,1003,5,165,83,114,5,Manual
915,Hyundai,Grand I10,1.2 Kappa Vtvt Magna At,652328,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,17.49,17.49,,,5,165,83,114,5,Automatic
916,Hyundai,Grand I10,1.2 Kappa Vtvt Sportz At,705538,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,17.49,17.49,,1003,5,165,83,114,5,Automatic
917,Hyundai,Grand I10,1.2 Kappa Vtvt Sportz Dual Tone,640537,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3765,1660,Hatchback,5,18.9,19.77,19.77,,1003,5,165,83,114,5,Manual
918,Hyundai,Grand I10,1.2 Kappa Vtvt Magna Cng,653452,1197,4,4,FWD (Front Wheel Drive),43,CNG,1520,3765,1660,Hatchback,5,,,,18.9,1003,5,165,82,114,5,Manual
919,Fiat,Linea Classic,1.3 Multijet,751203,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1487,4560,1730,Sedan,4,16.2,19.5,19.5,,1210,5,185,76,197,5,Manual
920,Fiat,Linea Classic,1.4,646336,1368,4,4,FWD (Front Wheel Drive),45,Petrol,1487,4560,1730,Sedan,4,11.4,14.9,14.9,,1180,5,185,90,115,5,Manual
921,Fiat,Linea Classic,Plus 1.3 Multijet,808558,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1487,4560,1730,Sedan,4,16.2,19.5,19.5,,1210,5,185,76,197,5,Manual
922,Nissan,Sunny,Xe Petrol,707025,1498,4,4,FWD (Front Wheel Drive),41,Petrol,1515,4455,1695,Sedan,4,10.6,,16.95,,,5,,99,134,5,Manual
923,Nissan,Sunny,Xl Petrol,836461,1498,4,4,FWD (Front Wheel Drive),41,Petrol,1515,4455,1695,Sedan,4,10.6,,16.95,,,5,,99,134,5,Manual
924,Nissan,Sunny,Xl Diesel,912534,1461,4,4,FWD (Front Wheel Drive),41,Diesel,1515,4455,1695,Sedan,4,18,,22.71,,,5,,86,200,5,Manual
925,Nissan,Sunny,Xv Diesel,993997,1461,4,4,FWD (Front Wheel Drive),41,Diesel,1515,4455,1695,Sedan,4,18,,22.71,,,5,,86,200,5,Manual
